SMILES sequence,Binding Affinity
CCNCCNc1ncccc1C#N,-22.610116817460522
CC(C)OCc1ccc(C#N)cn1,-16.389474768934967
NC1Cc2csnc2C1,-25.569478197288756
Cc1ccsc1C1NCCCCC1O,-20.318091156925373
N#CCCNCc1cncnc1,-20.75812620285813
COC(=O)c1ccccc1C#CCO,-15.958381569538453
N#CC1CN(CCN)C(=O)O1,-19.23667671970114
CC(CCO)Nc1ccc(C#N)cn1,-22.657694783998092
NC1CC2(CCNC2=O)C1,-21.873934702603087
C#CC(CO)NCc1cnccc1C,-21.64975595175756
CN1CCCc2cccc(OCC#N)c21,-16.28176493617036
NNC(c1ccncc1)C1CCCCC1,-22.8791641278439
C#CCCSc1ncccn1,-17.278460035749443
Cc1ccncc1C(C)(N)C(C)C,-22.412260811707053
NS(=O)(=O)c1ccc(SCCO)cc1,-21.045754057807823
Cc1ccnc(CC(=O)C(=O)O)c1,-18.899044642632358
CN1CC2CCN(CC(N)=O)C2C1,-25.992417804631888
O=C=NCc1ccncn1,-19.90614861674094
Cc1cscc1C1CC(O)CN1,-22.642311005812008
O=C(CC1CCCCC1)NC1CCCNCC1,-21.482861218882665
CC(O)Cc1cncnc1,-20.586471181748685
CCC(CC)Oc1ccc(C#N)cn1,-17.030465184473286
Cc1ccnc(NN=CC(C)C)c1,-19.8830829716306
COC(CNCCCOCc1ccccc1)OC,-11.384742225769308
N#Cc1ncccc1C1CCCCC1,-18.33079718045045
NC1COC2COCC12,-19.268577962830843
COC(=O)c1ccccc1C=CCCO,-18.495201732563864
CCCC(C)Sc1ncccn1,-16.95530973017712
CC(C)CC(=O)NCCCc1ccccc1,-15.896742222952502
CCC(CC#N)Nc1ccc(C#N)cn1,-20.899577117081037
CCCC(C)C(=O)c1cc(C)ccn1,-17.05839605275092
CCOc1cncnc1,-18.598662428826216
NCCCCC(O)c1ccccc1,-20.085820743598013
N#CCNc1ccncc1C#N,-21.681824072512942
N#Cc1cnccc1NCC=CCN,-26.224196856576295
CCCOCC(NC)c1cc(C)ccn1,-17.662862256497277
Nc1ccc(S(N)(=O)=O)cc1,-22.471257665594024
c1cncc(OCCNC2CCCCC2)c1,-20.22836578263878
CSCC(C)CNc1ncccc1C#N,-20.17011384567288
CC(N)CNc1cncnc1,-26.815778954353444
CC(C)(N)CNC(=O)Cc1ccccc1,-22.228614263017576
NC(CO)c1ccncn1,-26.85521341748381
CC(=O)OCSc1ncccn1,-19.662485059117103
CN1CCCc2cccc(C=O)c21,-16.87573471772311
CCNc1cc(NCC(C)(C)O)ccn1,-25.458481591207324
CCC(CC)CC(=O)COCc1ccccc1,-13.444433852030478
C=CCCC(=O)OCc1ccccc1,-13.912090085297681
CN(CCCO)C(=O)Oc1ccccc1,-17.87826341366891
CSCCC(=O)c1cncnc1,-18.61983491406024
CC(C)CCCC(O)CCOCc1ccccc1,-12.921827712712282
COc1ccncc1C#N,-17.116308070383067
CNc1nc(N)ncc1N,-27.420802364880505
c1ccc(CONCCNc2ccncc2)cc1,-24.479325452244467
Cc1ccncc1C(=O)NCC=CCN,-24.74696252671324
CSCCCCNCCOCc1ccccc1,-13.541839038278606
CCCCC(Nc1ccccc1)C(N)=O,-23.054551242715966
CC(C(=O)O)c1cncnc1,-19.575776375961567
CCOC(=O)C#Cc1cc(C)ccn1,-17.923107455565514
CCNc1sccc1C#N,-19.04999343081304
NC1CCC12CCCO2,-18.895859508460738
CCSc1ccc(C(=O)OC)cc1,-14.966800055014025
CN(c1ccncc1C#N)C(C)(C)CO,-19.399156529818246
Cc1ccncc1NC(=S)NC(C)C,-25.731513133010047
O=C(CC1C=CCC1)Nc1cccnc1,-22.426519431253467
CC(O)(CN)CCCCSc1ccccc1,-19.400979995025242
CCC(CC)C(=O)c1cc(C)ccn1,-17.895768008806478
CCC(C)NCCC(=O)NCc1ccccc1,-19.31753150550682
CCOC(=O)CNc1cc(C)ccn1,-21.57026967449773
CNC(CN)c1ccncn1,-25.881790184419955
C#CCCC(N)c1cncnc1,-22.858081462489015
NN=Cc1ccc(S(N)(=O)=O)cc1,-22.33169690078601
CNCCSc1ccncn1,-22.54516763642403
CN=C1SC(CC(N)=O)C(=O)N1C,-21.764811058009737
C=CCCC(=O)Nc1ccc(C#N)cn1,-20.203039161114944
CC(CO)CN(C)c1ccncc1C#N,-19.21477653012157
CC(CN)Sc1ncccc1C#N,-22.280619780284503
CCNc1cc(OC(C)CC)ccn1,-19.438550998624564
CN(C)CCCCNc1ccc(C#N)cn1,-21.73205492114856
CC(C)C(CN)Nc1ccc(C#N)cn1,-24.55808210835771
Cc1ccnc(NC(=O)CCCCO)c1,-20.719530511245964
CN(CCN)c1cncnc1,-23.246863481301286
N#Cc1ncccc1C1CNCCOC1,-21.87056568903814
CCNC(C)C(=O)Nc1cc(C)ccn1,-23.03924222047099
CCNc1cccc(C(N)=S)n1,-27.81562797751376
C#CCCCOc1ccnc(NCC)c1,-18.35465590503422
Cc1ccncc1CNCCCCC#N,-18.183647480755887
c1cc(CNC2CCCCC2)ccn1,-21.781738117019657
Cc1ccncc1OCC(C)O,-19.453906805167524
Cc1ccncc1NCC(C)C(C)C,-20.303900640198727
C=CCC(=O)C(O)c1cnccc1C,-17.415751854300698
C=CCC(=O)NCC(N)c1ccccc1,-22.008294895168422
C=Cc1ccccc1S(N)(=O)=O,-19.176872888275476
CCCNCCOCCN(C)Cc1ccccc1,-15.479197135475394
C=CCc1cc(C)ccn1,-16.167024506590128
CC(Sc1ccncc1C#N)C(=O)O,-19.897048850740536
Cc1ccncc1CNCC(C)C,-19.00386164233946
CC(N)C(C)(O)c1cncnc1,-23.899436086031564
C#CCCC(O)CNc1cc(C)ccn1,-21.962037358999016
NC(CSc1ccccc1)Cc1ccncc1,-23.25797745126996
CC(C)(N)c1ccncn1,-23.05601514287972
NC1CCS(=O)(=O)C1,-18.730431669298298
CCCCC(O)(CC)Cc1ccccc1,-13.726969913797856
CCC=CCNc1ccncc1C#N,-22.487385774062943
CCCCC(NC)c1cnccc1C,-18.053153971732424
CCNC(=S)Nc1cncnc1,-26.477995073605086
CC1CC2(CCC2)CN1CC(N)=O,-22.21734133416299
Cc1ccncc1NC(=O)C=CCN,-25.68531044795183
CN1CCCc2cccc(N)c21,-19.5536562926165
CCNc1ncnc(O)c1N,-25.565866683628165
CNC(=O)NCc1cncc(C#N)c1,-23.313450676872577
CCNC1(C#N)CC2CNC(C2)C1,-20.462453490071887
CC(CCO)Sc1ccncn1,-20.482089889678427
CCN(CC)Cc1cc(C)ccn1,-18.450354410333336
Cc1ccc(SCC2CNCCN2C)cc1,-21.725429808522552
CCN(CCN)C(=O)COc1ccccc1,-20.208330682285826
CC(C)C(N)CC(O)Cc1ccccc1,-19.342276872810025
CC(ON)c1ccccc1S(N)(=O)=O,-19.67557994090007
C#CCCCNc1ccncc1C#N,-19.6376504290022
Cc1ccncc1OCCC(C)CCS,-20.223338342452475
CC(C)=CCNCc1cncc(C#N)c1,-21.94383242229657
CNCCC(C)CCc1ccccc1,-16.406722115874175
CC(O)C(C)Sc1ccncn1,-22.55041937379071
CN1c2ccccc2CCC1C(=O)O,-16.929826176891325
Cc1ccncc1OCCCC(C)C,-15.091555473860073
OC1CCN(CC2CCNCC2)CC1,-24.402614038172935
O=C(CC1CCC1)Nc1cccnc1,-21.31668467463546
NC(c1ccncc1)C1CCCCC1,-23.715578426210836
COc1ncc(N)c(N)n1,-24.27813549832867
CCCNc1cncc(N2CCCOCC2)c1,-22.24956887944595
Cc1ccncc1C(=O)C(C)C(C)C,-16.786229525277747
C=C(CNCC)c1ccccc1,-17.733870489494958
CC(C)(C)CCC=C1CC(N)C1,-19.117681967530963
CCNc1cccc(NCCSSC)n1,-25.1948370182824
c1ccc(CCNc2cccnc2)cc1,-22.118432728202354
COCCN(C)C(=O)NCc1ccccc1,-17.872675833338825
CN(C)CCCSc1ccncc1C#N,-19.15952174661537
CCC(C)C(N)c1cc(C)ccn1,-21.845555595528324
NC(Cc1ccccn1)c1ccccc1,-23.70542002863285
OCCSCc1ncccn1,-19.818025969941306
CCC(C)C(C)=C1CCC(N)C1,-19.954515332848512
N#Cc1ccc(NCCCC(N)=O)nc1,-26.599856643616857
CCNc1ccnc(C#N)c1,-20.909123002851572
N#Cc1ccc(C(=O)N=C=S)nc1,-21.915969322929858
Cc1ccncc1C(C)(C)CCN,-20.44277327215113
NCCNCc1cncnc1,-24.830152131215662
CCC(CC(C)c1ccccc1)C(C)O,-16.319345795688083
CC(C)(CSCc1ccccc1)C(=N)N,-21.791629598748088
CSCCCSCC(O)c1ccccc1,-16.55466887227457
COC(=O)c1ccc2c(c1)CCCN2C,-16.199197945341044
N#Cc1cccnc1OCCCO,-18.366899333827572
O=C(NCCO)c1ccncn1,-23.260550154434668
N#Cc1cccc(C2NCCCCC2=O)n1,-22.22273928794576
CN(C)Nc1ccncn1,-23.005515790184457
CCCC(C)(N)c1ccncn1,-21.782854996740088
CCCN(CCCN)c1cc(C)ccn1,-19.51909651147093
OC(CNC1CCCCC1)c1cccnc1,-23.564754637690257
Cc1ccccc1S(N)(=O)=O,-18.747639115749944
NC1Cc2ccsc2C1=O,-20.810000802001
CN1CCC(N)c2ccccc21,-20.67635217525414
CC(CCO)CCNC(=O)c1ccccc1,-17.17277291921418
NC(Cc1cccnc1)CC1CCCCC1,-22.121223348128325
NC1=NC(=O)NC1,-20.036254692070273
CC1c2ccsc2CCN1S(N)(=O)=O,-20.730419626748496
CC(C)(CON)c1cncnc1,-18.518706073232654
NC(=O)Cc1ccncn1,-25.490025502323203
CC(CN)SCc1cncc(C#N)c1,-21.60944069325135
CCC(O)C(C(=O)O)c1ccccc1,-18.84810985257422
Nc1ccon1,-20.810798917121314
CCCNC(c1cnccc1C)C(C)(C)C,-18.29232514387049
CC(C#N)CNC(C)Cc1ccccc1,-17.433431226608352
CC=CCNc1ccncc1C#N,-21.45981181616942
CCNC(CCOCC)c1cc(C)ccn1,-16.795632750434642
CC(C)SC(C)(C=O)c1ccccc1,-14.581375133717382
Cc1ccnc(NCCOC(C)C)c1,-18.76961710393916
NC1=NC2(CO1)CSC2,-22.123628669728014
OC1CCNC(Cc2ccsc2)C1,-21.87796057476077
N#Cc1cc(N2CCCCCCC2)ccn1,-20.30058892216087
CCNc1cccc(NC(C)COC)n1,-22.77972273021657
CCCCC(=O)c1cnccc1C,-16.389022820347336
CN(C)CCNc1ccncn1,-24.089750353779202
N#Cc1cc(C2CCSC2)ccn1,-20.12942284132351
Cc1ccncc1NCC(C)CC(C)C,-19.299514049094856
CCNc1cccc(NCCCOC)n1,-21.904837701772735
CC(C)(O)C=C1CC(N)C1,-21.64984851296696
CCN(CC(C)O)c1ccncc1C#N,-19.41100762970639
CC(C)(N)CCNc1ccc(C#N)cn1,-25.673140782016638
OC1CCN(CCCc2cccs2)CC1,-21.29993406782876
Nn1cncn1,-21.264666585923038
CCC(N)CSc1ncccn1,-22.236205675797912
NCCCCC(=O)Cc1ccccc1,-18.252635239739764
CCC(CNc1cc(C)ccn1)N(C)C,-22.391002770435797
CCC(O)CCNc1ccc(C#N)cn1,-23.224831062042394
CC(C)(C)C(C#N)CNc1ccccc1,-18.738622607620517
CC(C)(N)CCOc1ncccc1C#N,-21.52638715038345
CCC(C)C=C1CCCC(N)C1,-21.38245515117632
C#CCCNc1ccncc1C#N,-20.28127628711531
NCCCCNc1ccncn1,-25.403545033704653
C#CCSCc1ncccn1,-18.060206950200346
CC(N)C(C(=O)O)c1ccccc1,-21.67803453942414
Nc1cnsc1,-23.14879205960283
Cc1ccncc1CNCCC(C)(C)O,-20.235777611708713
CCC(O)c1cnccc1C,-20.145905030133207
C=CC(=O)NCc1cnccc1C,-21.158854695540136
COC(=O)C(C#N)=Cc1cnccc1C,-19.540182154096428
C=C(C)CNc1ccccc1C(=O)OC,-17.518979749498172
COCCC(C)C(O)c1cnccc1C,-17.31251268122704
CCCC(N)C(=O)N(C)c1ccccc1,-19.962539229210588
NS(=O)(=O)c1ccccc1C=CCO,-22.90858096652063
Cc1ccncc1C(N)CCC(C)C,-21.47760622545861
C=CC=CCCc1cncnc1,-19.454302410075698
C=C(C)CCOc1ccnc(NCC)c1,-18.92691612433447
CC(=O)Nc1ccc(C)nn1,-23.16929140655562
CCNc1cccc(CSCC(=O)OC)n1,-20.401483587160605
CN=C(NC)SCc1cncc(C#N)c1,-19.435657644826858
CCOC(=O)c1cc(C)ccn1,-18.348170023301744
CS(=O)(=O)c1ccc(C#N)cn1,-17.866684571428415
NC1CCn2nncc21,-23.685471823162263
NS(=O)(=O)c1ccc(CCS)cc1,-24.039084605309586
CCC(CC)C(C)Nc1cc(C)ccn1,-18.814544063934243
Cc1ccncc1C(=O)C(N)CC(C)C,-21.88251340289878
N#CCc1cncnc1,-18.990261484283735
CC(C)(CO)SCc1cncc(C#N)c1,-18.277196688443517
CCC(OC)C(NN)c1cnccc1C,-18.857570461993223
CCc1cnccc1C,-17.816916581606726
COC(=O)c1ccccc1C(O)C(C)C,-16.078190161935463
CCCONC(N)=NCc1ccccc1,-19.208567075218912
CCCCCC(N)CSc1ccccc1,-17.620527763108207
C#CCNC(=O)NCCSCc1ccccc1,-19.203964921091064
CC(O)(CCN)CSCc1ccccc1,-19.944022752861997
CCNC1(C#N)CCC2CC21,-16.64168764055214
COC(OC)C(C)NCc1cnccc1C,-16.34431043058616
CCC(N)CC=Cc1ccccc1,-21.981219250049065
C=CC(CO)Nc1ncccc1C#N,-21.38404238377756
CCc1ncc(N)c(C)n1,-21.162525408113687
COCCSCc1ncccn1,-16.482020764334596
OC1CCN(Cc2cscn2)CC1,-23.037442912049904
CCOC(=O)NCC=Cc1ccccc1,-20.043803868711425
CC(C)(C)c1ccncc1C#N,-17.66574785436615
CC(=O)Nc1cnc(C)s1,-18.65821697345757
COCCCNc1ccc(C#N)cn1,-19.177645390783496
CC(=O)NC1(C)CC=CCC1,-15.370153657202318
CSCc1ccccc1,-15.459053870748189
NN=C(N)c1ccncn1,-26.21070551359109
C=CC(NCC)c1cnccc1C,-18.654530520970358
CC(N)(CC#N)c1cncnc1,-23.740036957802026
CCC(C)OCC(=O)Nc1cnccc1C,-19.24778046925441
CNc1ncccc1C#N,-21.840359554503298
Nc1ncc2n1CCC2,-21.344402486486707
Cc1ccc(CC(N)=O)s1,-23.956185403433864
CN1CCCc2c(CN=C=O)cccc21,-17.05041226747364
C=C(C)CCCNc1ncccc1C#N,-19.62077093853157
CC(CCO)SC(CC#N)c1ccccc1,-15.577848990289162
CCNC(CC(C)CC)c1ccccc1,-15.135219721865429
CCNc1cccc(COC(C)CC)n1,-19.62630008776391
COCCCC(NN)c1cnccc1C,-18.247916323724105
CN1CCC(O)(c2ccco2)CC1,-19.668596198790517
CCCC(C)=C1CCCCC1N,-19.481945259301252
CCNc1cncc(N2CCCOCC2)c1,-22.553455888255314
CCC(=O)c1cnccc1C,-17.839234581532832
N#CC(NCc1ccncc1)C1CCCCC1,-21.336228211429578
CCCNc1cccc(S(N)(=O)=O)c1,-21.82316808366074
CCCC(C)=C1CCCC1N,-19.48786896700262
CCNC(N)=NCCSc1ccccc1,-21.934790979911636
COC(=O)c1ccc(CC(O)CN)cc1,-19.90296698149006
N#Cc1ccccc1N1CCOCC1,-17.509253423529636
NC1CCCNCC1,-23.286480882214605
COCCC(C)(C#N)c1ccccc1,-13.501501739181979
C=CCC(C)Nc1ccc(C#N)cn1,-21.27448347048633
CSCCC(C)Nc1ccncc1C#N,-20.5277516191265
CC(=O)NC1(C)CCCCCC1,-14.037789161702506
NC1CSCCC12CC2,-20.272808773510917
CCCN(CC)C(CN)c1cnccc1C,-19.582034870145876
CC(C(NN)c1ccccc1)N(C)C,-18.913814605537397
CC(CO)c1cccc2c1N(C)CCC2,-17.93841834692917
C#CCCCC(=O)COCc1ccccc1,-12.826329711708295
N#Cc1ncccc1C1NCCNC1=O,-24.069964882098077
CCC(N)CCC(=O)c1cnccc1C,-21.319896844653993
Cc1ccncc1OCC(C)(C)CO,-17.224672136650472
COC(C)CCNc1cc(C)ccn1,-19.427038214338477
NC1=CCNN1,-21.53076264660121
CCN(CCC(=O)O)c1ncccc1C#N,-16.76207346822695
OC1(Cc2ccsc2)CCCC1,-16.756130719509333
NC1C2C=CSC12,-22.734358716132938
C#CC(C)OCc1cncc(C#N)c1,-16.432550205160823
C#CC(C)=Cc1ccccc1,-18.444341010231845
COCCCC(C)Nc1cnccc1C,-17.928833168266692
O=CCc1ncccn1,-16.410723302109943
CC(CN)CNC(C)c1ccccc1,-20.512902279011406
CCOC(C)CNc1ccc(C#N)cn1,-20.192013532476576
CCCCC(C)C=C1CC(N)C1,-19.21745756943065
CCOc1ncc(N)c(N)n1,-24.68676390800735
CC#CCSc1ccc(C#N)cn1,-19.40644662574192
CCNC(C)CNCCCOCc1ccccc1,-16.153858486872895
CC(=O)Nc1nc(C)cs1,-21.25386457189275
CCCCNCC(OC)c1ccccc1,-12.833247006169914
CC(C)CC=C1COCC1N,-18.915305417455045
O=C(O)C#CCCOc1ccccc1,-15.373311329064899
C=C(C(=O)O)c1cnccc1C,-17.48791009992329
CCCC(C)CC(=O)c1cnccc1C,-16.025292919792314
CC(CC#N)c1cccc2c1CCCN2C,-16.141405949338512
CC(=O)NC1CCCC(C)C1,-16.979822251530628
Cc1ccnc(NC(=O)CC(C)N)c1,-25.32844576837463
NC12C3C4C5C3C1C5C42,-21.603302700849564
CNC(C(N)=O)c1cncnc1,-27.73833737149494
CCCC(NC)C(C)(O)c1ccccc1,-16.504184583258326
Cc1ccncc1C(=O)NC(CN)CN,-27.493939127334087
Cc1cccnc1CC(N)=O,-23.512793148021505
CN1CCC(O)(C2=COCCC2)CC1,-17.15832938732455
CC(Cc1ccccc1)NC(CO)C(C)C,-17.43171099693538
NCCCNc1ccncn1,-26.047170324161947
CC#CCCNC(=O)C#Cc1ccccc1,-18.49092424521603
CCN(C)C(=O)c1ncccn1,-19.967496081939807
CCNC(c1ccncc1)C1CCCCC1,-20.274169076253695
S=C(NCc1ccccn1)Nc1ccccc1,-27.278168639380088
CC=CC(N)c1ncccn1,-23.74872926126056
CCCC(NN)c1cncnc1,-21.446534236611754
CCC(C)(CO)CNc1cnccc1C,-21.064735996546233
CCCCCC(COCc1ccccc1)NN,-15.423696703492094
C=CCNCc1cc(C)ccn1,-19.973813657176905
CCC(C)C(=O)c1cncnc1,-18.678950423666123
CC(C)NCCCC(C)c1ccccc1,-16.51223350747536
CNC(CCOC(C)C)c1cc(C)ccn1,-17.283081188890836
C=C(C)CCCNc1cc(C)ccn1,-19.604735148624048
CC(=O)Nc1nc(C)co1,-20.531306531206397
COC(=O)CC(=O)NCc1ccccc1,-15.716734345026396
COC(=O)c1ccc(CON)cc1,-15.341942535742575
NCCCCNc1ncccn1,-23.908395278445887
CNCc1ccccc1S(N)(=O)=O,-21.657316996751963
Cc1ccncc1NCC(C)N,-25.53467780983999
CCNCCCc1cncnc1,-19.52955939649493
CNC(=O)CNc1ncccn1,-24.24619575739728
C#CCNCc1ncccn1,-19.85862116717481
CCS(=O)(=O)CCCNc1ccccc1,-16.487839392933292
CCNc1cc(OC)ccn1,-19.964872237232772
Cc1ccnc(NCCOCCCO)c1,-19.832494944220947
Cc1ccnc(NC(=O)C(=O)O)c1,-21.04019268348643
C=CCC=C1CC(N)C12CCC2,-19.119051450112693
Cc1ccc(CNCC2CNCCN2C)cc1,-22.914973308553346
CC(N)C(=O)c1cncnc1,-24.25360204871944
COC(=O)c1ccccc1CNCCC(C)C,-15.18815282962105
N#Cc1ccc(N2CC3CCC2C3)cn1,-21.133990020183916
OCC(Nc1ccccc1)c1cccnc1,-23.219448116936263
COC(=O)c1ccccc1C(C)SC,-15.544526147309837
CCOCC(=O)Nc1ccc(C#N)cn1,-20.13172592056278
Nn1cc2sccc2n1,-20.085786864412647
NC12C=CC(CC1)C2,-20.221236970809507
Cc1ccncc1NC(=O)C(C)CS,-25.486689330713453
CCCCC(N)c1cncnc1,-22.59427166401124
NC(=O)CNc1ncccn1,-27.788851750150293
CCN(CC)CCC(=O)c1cnccc1C,-17.47563534809668
CC(C)CC(=O)c1ncccn1,-17.17475689831296
c1cncc(CNCCCOC2CCCCC2)c1,-17.500956558930188
CCCN(C)c1ncccc1C#N,-17.328834543906705
Cc1ccncc1OCCC(C)(C)O,-17.43241317904556
N#Cc1ccccc1NN1CCOCC1,-19.34762413326945
CN1c2ccccc2CCC1CC(=O)O,-16.330764972745133
C#CCCC(O)Cc1ccccc1,-15.257602736667977
CCNC1(C#N)CCCCCCC1,-16.667153766747745
C#CCCNc1ncccc1C#N,-20.335763415074112
CN(CCS)Cc1ncccn1,-24.82035405852495
CCN(CCO)C(=O)NCc1ccccc1,-20.195949111601493
CCC(CN)CN(CC)Cc1ccccc1,-18.700028288799757
C=C(COCC)C(O)c1cnccc1C,-17.718666537275485
O=C(O)CCNc1ncccn1,-21.176841491967885
NCCC(c1ccccc1)c1cccnc1,-22.740087464164958
N#Cc1ncccc1N1CC=CCC1,-20.39150567899616
CC(C)CCCNc1ccncc1C#N,-19.533726925746674
Nc1noc2c1CCO2,-21.495281050235242
C=CCSCCC(N)c1ccccc1,-19.549978698688328
N#Cc1ccc(-n2nccn2)cn1,-22.100973641188173
C#CCC(C)(C)Nc1ccncc1C#N,-20.284144892773156
Cc1ccncc1CSC(C)(C)C,-16.902292612837154
Cc1ccccc1CCC1CNCCN1C,-20.608298588003592
CNC(=N)NC(CO)c1ccccc1,-22.05073533812096
CCC(C)(C)COc1cnccc1C,-14.877472880331204
CC(C)(C)C(C)(N)Cc1ccccc1,-16.84663783234764
CNCC(Sc1ccccn1)c1ccccc1,-22.246386734046396
CN1CCCc2ccc(C(O)C#N)cc21,-19.30780620415177
CC(=O)Nc1ncc(C)cn1,-20.162080789705712
COCC(N)Cc1ncccn1,-20.23065296156773
CON(C)c1ccncc1C#N,-17.536484168863364
C=CCSCc1cccnc1NCC,-20.130689082353875
CNCC(C)Oc1ccc(C#N)cn1,-20.152183879784122
NC1=NCCCO1,-19.918828093073245
CN1CCC(Oc2cccnc2)CC1,-19.245362569795837
CC(=CCN)c1ncccn1,-22.882615384145982
C=C(CC)CNc1ncccn1,-21.41275376475198
N#Cc1ccc(C2NCCNC2=O)cn1,-24.90284048542076
CCC(C)(C)CNCc1cnccc1C,-17.830310286157438
COCCSc1ncc(N)cn1,-18.769066453270135
CC(NS(C)(=O)=O)C1CCC1,-14.784122925626301
CCCC(C)(N)c1cnccc1C,-20.91382025139772
Cc1ccncc1CN(C)C(N)=O,-24.732255164687473
COC(=O)C(C)CSCOCc1ccccc1,-14.016479216609277
C#CC(C)(C)Oc1cccc(NCC)n1,-17.15284206549527
CCNc1nnccc1C#N,-24.266890322590555
N#Cc1ccc(NCCN2CCOCC2)cc1,-21.90384639358642
CCOC(=O)CC(C)c1cc(C)ccn1,-17.454650037192796
NS(=O)(=O)c1ccc(OCCO)cc1,-19.749141407786077
O=C1CCCC1CN1CCC(O)CC1,-21.22207857850283
CC(=O)NC1CCSC(C)C1,-16.684461715646773
Cc1ccsc1C1(O)CC2OCCC21,-20.050316843571803
CCNc1cccc(N(C)CCCOC)n1,-18.403404637856298
O=C1CCCCCC1CN1CCC(O)CC1,-21.210232617070254
NCC(S)c1cncnc1,-28.362805760117897
CC(N)C(C)Nc1cncnc1,-26.783500758629827
C#CCCC(C(=O)O)c1ccccc1,-14.286334446203316
CCCCNC(O)COc1ccccc1,-18.107809070725907
C#CCC(O)CNc1ccc(C#N)cn1,-22.631326287942024
CC(O)C(C)c1cncnc1,-21.900996073296156
Cc1ccncc1C(=O)C(O)CCN,-23.490006928467068
CC12CCCCC1CN2S(N)(=O)=O,-16.593640637302897
O=C(CCCO)c1cncnc1,-19.667533269895344
C=CCCC(=O)c1ccncn1,-18.905430639667728
Cc1ccnc(NCC(C)N(C)C)c1,-22.587758587445467
CC(C)CN(C)c1ccncc1C#N,-17.49171344818002
C=CC(=O)NCCCCNOCc1ccccc1,-19.019841878695722
CCC(C)C(O)c1cncnc1,-20.81562710502889
CNCCCCNc1ccccc1C(=O)OC,-19.130506619652696
Cc1ccncc1C#CCNC(=O)CN,-23.91997246399756
COCCNC(c1ccccc1)c1ccccn1,-18.160993368680472
Cc1ccnc(C(O)C(=O)O)c1,-20.60875647390306
CN1CCCc2ccc(C(N)C#N)cc21,-22.215028425997335
O=C=NCC=Cc1ccccc1,-20.03667316952786
COCCN(C)c1ccncc1C#N,-16.37821944850155
Cc1ccncc1C(C)CCN,-20.898064578827736
N#Cc1ccc(N2CCCNCC2)cn1,-23.632762662463886
O=C(CCC1CCCCC1)Nc1ccccn1,-21.40484960503748
COC(=O)c1ccc(CCCS)cc1,-18.752620581708342
Cc1ccncc1C=C(N)C(=O)O,-26.32069995498604
NC1=NC(=O)OC12CSC2,-21.25742387149048
NCC(N)c1cncnc1,-28.43606416406052
